lat;lng;desc;zip;title;timeStamp;twp;addr;e;tipo_ligacao;descricao_ligacao;target_2;target;dia_ligacao;mes_ligacao;ano_ligacao
39.9792184;-75.27357420000001;"SHEFFIELD LN & HENLEY RD;  LOWER MERION; Station 313; 2016-08-19 @ 20:51:58;";19096.0;EMS: UNCONSCIOUS SUBJECT;2016-08-19 20:57:01;LOWER MERION;SHEFFIELD LN & HENLEY RD;1;EMS;UNCONSCIOUS SUBJECT;32;0;19;8;2016
40.094767;-75.23686040000001;"THOMAS RD & PRESIDENTIAL DR;  WHITEMARSH; Station 318; 2016-08-19 @ 20:57:26;";19444.0;EMS: HEAD INJURY;2016-08-19 21:02:00;WHITEMARSH;THOMAS RD & PRESIDENTIAL DR;1;EMS;HEAD INJURY;5;0;19;8;2016
40.28902670000001;-75.3995896;"MAIN ST & OLD SUMNEYTOWN PIKE;  LOWER SALFORD; Station 344; 2016-08-19 @ 20:57:56;";19438.0;EMS: UNCONSCIOUS SUBJECT;2016-08-19 21:02:00;LOWER SALFORD;MAIN ST & OLD SUMNEYTOWN PIKE;1;EMS;UNCONSCIOUS SUBJECT;32;0;19;8;2016
40.1246349;-75.1172377;"OLD YORK RD & WHEATSHEAF LN; ABINGTON; 2016-08-19 @ 20:59:58;";19001.0;Traffic: VEHICLE ACCIDENT -;2016-08-19 21:02:02;ABINGTON;OLD YORK RD & WHEATSHEAF LN;1;Traffic;VEHICLE ACCIDENT -;9;2;19;8;2016
40.0835833;-75.3004932;"MAPLE ST & W 11TH AVE;  CONSHOHOCKEN; Station 313A; 2016-08-19 @ 21:01:00;";19428.0;EMS: HEAD INJURY;2016-08-19 21:06:02;CONSHOHOCKEN;MAPLE ST & W 11TH AVE;1;EMS;HEAD INJURY;5;0;19;8;2016
40.0515836;-75.30038499999999;"BROADMOOR RD & RAFFLES LN;  LOWER MERION; Station 313A; 2016-08-19 @ 21:18:03;";19010.0;EMS: HEAD INJURY;2016-08-19 21:22:00;LOWER MERION;BROADMOOR RD & RAFFLES LN;1;EMS;HEAD INJURY;5;0;19;8;2016
40.222613700000004;-75.4727781;"WARTMAN RD; PERKIOMEN; 2016-08-19 @ 21:20:30-Station:STA66;";19426.0;Fire: WOODS/FIELD FIRE;2016-08-19 21:22:00;PERKIOMEN;WARTMAN RD;1;Fire;WOODS/FIELD FIRE;47;1;19;8;2016
40.188666;-75.1007192;"COUNTY LINE RD & MADISON AVE; HATBORO; 2016-08-19 @ 21:17:17;";18974.0;Traffic: VEHICLE ACCIDENT -;2016-08-19 21:22:01;HATBORO;COUNTY LINE RD & MADISON AVE;1;Traffic;VEHICLE ACCIDENT -;9;2;19;8;2016
40.2207629;-75.4691855;"WARTMAN RD & KAGEY RD; PERKIOMEN; 2016-08-19 @ 21:20:30-Station:STA66;";19426.0;Fire: WOODS/FIELD FIRE;2016-08-19 21:32:01;PERKIOMEN;WARTMAN RD & KAGEY RD;1;Fire;WOODS/FIELD FIRE;47;1;19;8;2016
40.2465386;-75.6488196;"KING ST & PENN ST; POTTSTOWN; 2016-08-19 @ 21:37:58-Station:STA69;";19464.0;Fire: BURN VICTIM;2016-08-19 21:42:01;POTTSTOWN;KING ST & PENN ST;1;Fire;BURN VICTIM;45;1;19;8;2016
40.2465386;-75.6488196;"KING ST & PENN ST;  POTTSTOWN; Station 329; 2016-08-19 @ 21:38:02;";19464.0;EMS: BURN VICTIM;2016-08-19 21:42:02;POTTSTOWN;KING ST & PENN ST;1;EMS;BURN VICTIM;45;0;19;8;2016
40.0249667;-75.2829046;"ROSEMONT AVE & DEAD END;  LOWER MERION; Station 313; 2016-08-19 @ 21:39:13;";;EMS: FALL VICTIM;2016-08-19 21:42:02;LOWER MERION;ROSEMONT AVE & DEAD END;1;EMS;FALL VICTIM;23;0;19;8;2016
40.126381099999996;-75.040061;"PINE RD & GULPH RD;  LOWER MORELAND; Station 355; 2016-08-19 @ 21:40:14;";19006.0;EMS: UNKNOWN MEDICAL EMERGENCY;2016-08-19 21:42:02;LOWER MORELAND;PINE RD & GULPH RD;1;EMS;UNKNOWN MEDICAL EMERGENCY;15;0;19;8;2016
40.1598551;-75.1119191;"FITZWATERTOWN RD & N YORK RD; UPPER MORELAND; 2016-08-19 @ 21:40:24;";19090.0;Traffic: DISABLED VEHICLE -;2016-08-19 21:42:03;UPPER MORELAND;FITZWATERTOWN RD & N YORK RD;1;Traffic;DISABLED VEHICLE -;11;2;19;8;2016
40.118283899999994;-75.2022566;"BRIDLE LN & SURREY RD;  SPRINGFIELD; Station 311; 2016-08-19 @ 21:46:54;";19075.0;EMS: LACERATIONS;2016-08-19 21:52:01;SPRINGFIELD;BRIDLE LN & SURREY RD;1;EMS;LACERATIONS;34;0;19;8;2016
39.9883097;-75.2539752;"LANCASTER AVE & CITY AVE; LOWER MERION; 2016-08-19 @ 22:03:21;";19151.0;Traffic: DISABLED VEHICLE -;2016-08-19 22:06:01;LOWER MERION;LANCASTER AVE & CITY AVE;1;Traffic;DISABLED VEHICLE -;11;2;19;8;2016
40.1330371;-75.40846309999999;"SHANNONDELL DR & SHANNONDELL BLVD;  LOWER PROVIDENCE; Station 322A; 2016-08-19 @ 22:08:07;";19403.0;EMS: FALL VICTIM;2016-08-19 22:11:27;LOWER PROVIDENCE;SHANNONDELL DR & SHANNONDELL BLVD;1;EMS;FALL VICTIM;23;0;19;8;2016
40.3179423;-75.32915729999999;"E RELIANCE RD;  SOUDERTON; Station 339; 2016-08-19 @ 22:15:31;";;EMS: ASSAULT VICTIM;2016-08-19 22:16:05;SOUDERTON;E RELIANCE RD;1;EMS;ASSAULT VICTIM;24;0;19;8;2016
40.28902670000001;-75.3995896;"MAIN ST & OLD SUMNEYTOWN PIKE;  LOWER SALFORD; Station 344; 2016-08-19 @ 22:16:32;";19438.0;EMS: FALL VICTIM;2016-08-19 22:22:03;LOWER SALFORD;MAIN ST & OLD SUMNEYTOWN PIKE;1;EMS;FALL VICTIM;23;0;19;8;2016
40.1700508;-75.1218654;"PARKSIDE AVE & JUNIPER AVE;  UPPER MORELAND; Station 384; 2016-08-19 @ 22:18:16;";19040.0;EMS: MEDICAL ALERT ALARM;2016-08-19 22:22:03;UPPER MORELAND;PARKSIDE AVE & JUNIPER AVE;1;EMS;MEDICAL ALERT ALARM;26;0;19;8;2016
40.124437799999995;-75.375029;"RITTENHOUSE BLVD;  WEST NORRITON; Station 308B; 2016-08-19 @ 22:46:09;";19403.0;EMS: FALL VICTIM;2016-08-19 22:51:01;WEST NORRITON;RITTENHOUSE BLVD;1;EMS;FALL VICTIM;23;0;19;8;2016
40.123595;-75.370878;"CHRISTOPHER LN & JOSEPH ST;  WEST NORRITON; Station 308B; 2016-08-19 @ 22:46:09;";19403.0;EMS: FALL VICTIM;2016-08-19 22:52:01;WEST NORRITON;CHRISTOPHER LN & JOSEPH ST;1;EMS;FALL VICTIM;23;0;19;8;2016
40.324992;-75.3281748;"LUTHERAN HOME DR & DEAD END;  TELFORD; Station 339; 2016-08-19 @ 22:55:41;";;EMS: FRACTURE;2016-08-19 22:57:00;TELFORD;LUTHERAN HOME DR & DEAD END;1;EMS;FRACTURE;44;0;19;8;2016
40.134443100000006;-75.33268690000001;"MARKLEY ST & SWEDE RD; NORRISTOWN; 2016-08-19 @ 23:03:46;";19401.0;Traffic: VEHICLE ACCIDENT -;2016-08-19 23:07:00;NORRISTOWN;MARKLEY ST & SWEDE RD;1;Traffic;VEHICLE ACCIDENT -;9;2;19;8;2016
40.002448;-75.273313;"WYNNEWOOD RD & PENN RD; LOWER MERION; 2016-08-19 @ 23:09:51-Station:STA26;";19096.0;Fire: FIRE ALARM;2016-08-19 23:12:00;LOWER MERION;WYNNEWOOD RD & PENN RD;1;Fire;FIRE ALARM;18;1;19;8;2016
40.085592299999995;-75.39122040000001;"GULPH RD & KIRK AVE;  UPPER MERION; Station 317; 2016-08-19 @ 23:10:40;";19406.0;EMS: ASSAULT VICTIM;2016-08-19 23:12:01;UPPER MERION;GULPH RD & KIRK AVE;1;EMS;ASSAULT VICTIM;24;0;19;8;2016
40.2249135;-75.3061979;"MARLBROOK LN & BRAEBURN TER;  UPPER GWYNEDD; Station 345B; 2016-08-19 @ 23:11:28;";19446.0;EMS: OVERDOSE;2016-08-19 23:17:01;UPPER GWYNEDD;MARLBROOK LN & BRAEBURN TER;1;EMS;OVERDOSE;30;0;19;8;2016
40.1808725;-75.0988209;"JACKSONVILLE RD;  HATBORO; Station 384; 2016-08-19 @ 23:15:06;";19040.0;EMS: VEHICLE ACCIDENT;2016-08-19 23:17:01;HATBORO;JACKSONVILLE RD;1;EMS;VEHICLE ACCIDENT;10;0;19;8;2016
40.1808725;-75.0988209;"JACKSONVILLE RD; HATBORO; 2016-08-19 @ 23:15:00-Station:STA95;";19040.0;Fire: VEHICLE ACCIDENT;2016-08-19 23:17:01;HATBORO;JACKSONVILLE RD;1;Fire;VEHICLE ACCIDENT;10;1;19;8;2016
40.185054;-75.0945526;"JACKSONVILLE RD & E COUNTY LINE RD; HATBORO; 2016-08-19 @ 23:13:32;";18974.0;Traffic: VEHICLE ACCIDENT -;2016-08-19 23:17:02;HATBORO;JACKSONVILLE RD & E COUNTY LINE RD;1;Traffic;VEHICLE ACCIDENT -;9;2;19;8;2016
40.1293311;-75.30807879999999;"BELVOIR RD & VALLEY RD;  PLYMOUTH; Station 308; 2016-08-19 @ 23:16:32;";19462.0;EMS: DIABETIC EMERGENCY;2016-08-19 23:21:00;PLYMOUTH;BELVOIR RD & VALLEY RD;1;EMS;DIABETIC EMERGENCY;1;0;19;8;2016
40.1195583;-75.3470376;"CORSON ST & W BLACKBERRY ALY;  NORRISTOWN; Station 308A; 2016-08-19 @ 23:26:22;";19401.0;EMS: SUBJECT IN PAIN;2016-08-19 23:32:01;NORRISTOWN;CORSON ST & W BLACKBERRY ALY;1;EMS;SUBJECT IN PAIN;21;0;19;8;2016
40.108565500000005;-75.15620770000001;"TYSON AVE & ROSEMORE AVE; ABINGTON; 2016-08-19 @ 23:31:33-Station:STA300;";19038.0;Fire: FIRE INVESTIGATION;2016-08-19 23:37:01;ABINGTON;TYSON AVE & ROSEMORE AVE;1;Fire;FIRE INVESTIGATION;29;1;19;8;2016
40.0828901;-75.17819890000001;"IVY HILL RD & BAYARD ST;  SPRINGFIELD; Station 311; 2016-08-19 @ 23:33:12;";19150.0;EMS: ABDOMINAL PAINS;2016-08-19 23:37:02;SPRINGFIELD;IVY HILL RD & BAYARD ST;1;EMS;ABDOMINAL PAINS;27;0;19;8;2016
40.155827;-75.3652085;"GERMANTOWN PIKE & BRIDLE PATH RD;  EAST NORRITON; Station 308B; 2016-08-19 @ 23:36:10;";19403.0;EMS: ABDOMINAL PAINS;2016-08-19 23:42:01;EAST NORRITON;GERMANTOWN PIKE & BRIDLE PATH RD;1;EMS;ABDOMINAL PAINS;27;0;19;8;2016
40.1733542;-75.1981445;"KANE DR & E BUTLER PIKE; UPPER DUBLIN; 2016-08-19 @ 23:38:41;";19002.0;Traffic: VEHICLE ACCIDENT -;2016-08-19 23:42:02;UPPER DUBLIN;KANE DR & E BUTLER PIKE;1;Traffic;VEHICLE ACCIDENT -;9;2;19;8;2016
39.989898;-75.25843;"LANCASTER AVE & LANKENAU DR;  LOWER MERION; Station 313; 2016-08-19 @ 23:45:05;";19096.0;EMS: RESPIRATORY EMERGENCY;2016-08-19 23:47:00;LOWER MERION;LANCASTER AVE & LANKENAU DR;1;EMS;RESPIRATORY EMERGENCY;7;0;19;8;2016
40.2452094;-75.289795;"MAIN ST & S TOWAMENCIN AVE; LANSDALE; 2016-08-19 @ 23:45:32;";19446.0;Traffic: VEHICLE ACCIDENT -;2016-08-19 23:47:02;LANSDALE;MAIN ST & S TOWAMENCIN AVE;1;Traffic;VEHICLE ACCIDENT -;9;2;19;8;2016
40.246154100000005;-75.6457942;"KING ST;  POTTSTOWN; Station 329; 2016-08-19 @ 23:46:47;";19464.0;EMS: LACERATIONS;2016-08-19 23:51:00;POTTSTOWN;KING ST;1;EMS;LACERATIONS;34;0;19;8;2016
40.1930534;-75.46233149999999;"9TH AVE & E MAIN ST;  COLLEGEVILLE; Station 324; 2016-08-19 @ 23:47:37;";19426.0;EMS: CARDIAC EMERGENCY;2016-08-19 23:52:00;COLLEGEVILLE;9TH AVE & E MAIN ST;1;EMS;CARDIAC EMERGENCY;3;0;19;8;2016
40.073014;-75.131626;"OLD YORK RD & SPRING AVE;  CHELTENHAM; Station 358; 2016-08-19 @ 23:55:33;";19027.0;EMS: EYE INJURY;2016-08-19 23:57:01;CHELTENHAM;OLD YORK RD & SPRING AVE;1;EMS;EYE INJURY;62;0;19;8;2016
40.095171;-75.414699;"1ST AVE & FREEDOM DR;  UPPER MERION; Station 317; 2016-08-19 @ 23:56:55;";19406.0;EMS: RESPIRATORY EMERGENCY;2016-08-20 00:02:01;UPPER MERION;1ST AVE & FREEDOM DR;1;EMS;RESPIRATORY EMERGENCY;7;0;20;8;2016
40.168537799999996;-75.4982005;"BLACK ROCK RD & S TRAPPE RD;  UPPER PROVIDENCE; Station 325; 2016-08-20 @ 00:09:03;";19468.0;EMS: FEVER;2016-08-20 00:12:00;UPPER PROVIDENCE;BLACK ROCK RD & S TRAPPE RD;1;EMS;FEVER;41;0;20;8;2016
40.001267799999994;-75.2263827;"CONSHOHOCKEN STATE RD & E CITY AVE; LOWER MERION; 2016-08-20 @ 00:19:02-Station:STA28;";19004.0;Fire: FIRE ALARM;2016-08-20 00:22:01;LOWER MERION;CONSHOHOCKEN STATE RD & E CITY AVE;1;Fire;FIRE ALARM;18;1;20;8;2016
40.29481679999999;-75.537972;"BIG RD & COLONIAL RD;  UPPER FREDERICK; Station 308C; 2016-08-20 @ 00:23:42;";18074.0;EMS: UNKNOWN MEDICAL EMERGENCY;2016-08-20 00:27:00;UPPER FREDERICK;BIG RD & COLONIAL RD;1;EMS;UNKNOWN MEDICAL EMERGENCY;15;0;20;8;2016
40.1591273;-75.0750957;"BYBERRY RD & PIONEER RD; BRYN ATHYN; 2016-08-20 @ 00:24:35;";19006.0;Traffic: ROAD OBSTRUCTION -;2016-08-20 00:27:02;BRYN ATHYN;BYBERRY RD & PIONEER RD;1;Traffic;ROAD OBSTRUCTION -;20;2;20;8;2016
40.180288;-75.11879549999999;"ALISON RD & BLAIR MILL RD;  HORSHAM; Station 352; 2016-08-20 @ 00:30:13;";19044.0;EMS: RESPIRATORY EMERGENCY;2016-08-20 00:32:01;HORSHAM;ALISON RD & BLAIR MILL RD;1;EMS;RESPIRATORY EMERGENCY;7;0;20;8;2016
40.0068112;-75.29293340000001;"CRICKET AVE & E ATHENS AVE; LOWER MERION; 2016-08-20 @ 00:39:38;";19003.0;Traffic: DISABLED VEHICLE -;2016-08-20 00:41:02;LOWER MERION;CRICKET AVE & E ATHENS AVE;1;Traffic;DISABLED VEHICLE -;11;2;20;8;2016
40.1451273;-75.1324772;"FITZWATERTOWN RD & WINDSOR AVE; ABINGTON; 2016-08-20 @ 00:37:07;";19090.0;Traffic: ROAD OBSTRUCTION -;2016-08-20 00:41:02;ABINGTON;FITZWATERTOWN RD & WINDSOR AVE;1;Traffic;ROAD OBSTRUCTION -;20;2;20;8;2016
40.241170600000004;-75.6155584;"HILLSIDE DR & QUEEN ST;  POTTSTOWN; Station 329; 2016-08-20 @ 00:43:51;";19464.0;EMS: DIZZINESS;2016-08-20 00:47:00;POTTSTOWN;HILLSIDE DR & QUEEN ST;1;EMS;DIZZINESS;4;0;20;8;2016
40.073778999999995;-75.297206;"HECTOR ST & APPLE ST; CONSHOHOCKEN; 2016-08-20 @ 00:51:58-Station:STA36;";19428.0;Fire: GAS-ODOR/LEAK;2016-08-20 00:57:00;CONSHOHOCKEN;HECTOR ST & APPLE ST;1;Fire;GAS-ODOR/LEAK;2;1;20;8;2016
40.1247752;-75.2931878;"GERMANTOWN PIKE & HALLOWELL RD;  PLYMOUTH; Station 308; 2016-08-20 @ 00:54:24;";19462.0;EMS: RESPIRATORY EMERGENCY;2016-08-20 00:57:01;PLYMOUTH;GERMANTOWN PIKE & HALLOWELL RD;1;EMS;RESPIRATORY EMERGENCY;7;0;20;8;2016
40.2337131;-75.4636031;"HIGHLAND MANOR DR & DEAD END;  PERKIOMEN; Station 308C; 2016-08-20 @ 00:56:55;";;EMS: RESPIRATORY EMERGENCY;2016-08-20 01:02:01;PERKIOMEN;HIGHLAND MANOR DR & DEAD END;1;EMS;RESPIRATORY EMERGENCY;7;0;20;8;2016
40.00868;-75.2107603;"E CITY AVE & PRESIDENTIAL BLVD; LOWER MERION; 2016-08-20 @ 01:03:59;";19004.0;Traffic: VEHICLE ACCIDENT -;2016-08-20 01:07:02;LOWER MERION;E CITY AVE & PRESIDENTIAL BLVD;1;Traffic;VEHICLE ACCIDENT -;9;2;20;8;2016
40.2168764;-75.5733755;"PEBBLE BEACH DR & CALLOWAY CT;  LIMERICK; Station 324A; 2016-08-20 @ 01:26:12;";19468.0;EMS: FALL VICTIM;2016-08-20 01:32:00;LIMERICK;PEBBLE BEACH DR & CALLOWAY CT;1;EMS;FALL VICTIM;23;0;20;8;2016
40.2451166;-75.6460071;"HIGH ST & S EVANS ST;  POTTSTOWN; Station 329; 2016-08-20 @ 01:51:16;";19464.0;EMS: CARDIAC ARREST;2016-08-20 01:56:01;POTTSTOWN;HIGH ST & S EVANS ST;1;EMS;CARDIAC ARREST;71;0;20;8;2016
40.2290075;-75.38785250000001;"FAWN LN & DEAD END;  CHESTER COUNTY; Station 3A84; 2016-08-20 @ 02:11:05;";;EMS: SHOOTING;2016-08-20 02:16:00;CHESTER COUNTY;FAWN LN & DEAD END;1;EMS;SHOOTING;57;0;20;8;2016
40.158982;-75.1966542;"SUSQUEHANNA RD & SPARK DR;  UPPER DUBLIN; Station 351; 2016-08-20 @ 02:16:08;";19002.0;EMS: FALL VICTIM;2016-08-20 02:22:00;UPPER DUBLIN;SUSQUEHANNA RD & SPARK DR;1;EMS;FALL VICTIM;23;0;20;8;2016
40.113728;-75.34235129999999;"DEKALB ST & E MAIN ST;  NORRISTOWN; Station 308A; 2016-08-20 @ 02:23:58;";19401.0;EMS: RESPIRATORY EMERGENCY;2016-08-20 02:27:01;NORRISTOWN;DEKALB ST & E MAIN ST;1;EMS;RESPIRATORY EMERGENCY;7;0;20;8;2016
40.0972222;-75.3761952;"RAMP RT422 EB TO RT23  & RT422 EB; UPPER MERION; 2016-08-20 @ 02:46:14;";;Traffic: DISABLED VEHICLE -;2016-08-20 02:51:01;UPPER MERION;RAMP RT422 EB TO RT23  & RT422 EB;1;Traffic;DISABLED VEHICLE -;11;2;20;8;2016
40.0456141;-75.3356347;"DEVEREUX DR & W MONTGOMERY AVE; LOWER MERION; 2016-08-20 @ 02:47:04-Station:STA23;";19085.0;Fire: FIRE ALARM;2016-08-20 02:52:00;LOWER MERION;DEVEREUX DR & W MONTGOMERY AVE;1;Fire;FIRE ALARM;18;1;20;8;2016
40.3400721;-75.59170920000001;"RT100 SB & E PHILADELPHIA AVE OVERPASS; DOUGLASS; 2016-08-20 @ 02:53:49;";;Traffic: DISABLED VEHICLE -;2016-08-20 02:57:01;DOUGLASS;RT100 SB & E PHILADELPHIA AVE OVERPASS;1;Traffic;DISABLED VEHICLE -;11;2;20;8;2016
40.0972222;-75.3761952;"RAMP RT422 EB TO RT23  & RT422 EB; UPPER MERION; 2016-08-20 @ 03:21:20;";;Traffic: DISABLED VEHICLE -;2016-08-20 03:26:00;UPPER MERION;RAMP RT422 EB TO RT23  & RT422 EB;1;Traffic;DISABLED VEHICLE -;11;2;20;8;2016
40.2478721;-75.6437149;"WALNUT ST & N FRANKLIN ST;  POTTSTOWN; Station 329; 2016-08-20 @ 03:23:36;";19464.0;EMS: BACK PAINS/INJURY;2016-08-20 03:28:27;POTTSTOWN;WALNUT ST & N FRANKLIN ST;1;EMS;BACK PAINS/INJURY;0;0;20;8;2016
40.0812601;-75.13702540000001;"WAGNER WAY & COMPOUND 34;  CHELTENHAM; Station 358; 2016-08-20 @ 03:21:36;";19012.0;EMS: MEDICAL ALERT ALARM;2016-08-20 03:28:27;CHELTENHAM;WAGNER WAY & COMPOUND 34;1;EMS;MEDICAL ALERT ALARM;26;0;20;8;2016
40.0741083;-75.1583107;"CHELTENHAM AVE & OGONTZ AVE;  CHELTENHAM; Station 358A; 2016-08-20 @ 03:48:13;";19150.0;EMS: CARDIAC EMERGENCY;2016-08-20 03:52:00;CHELTENHAM;CHELTENHAM AVE & OGONTZ AVE;1;EMS;CARDIAC EMERGENCY;3;0;20;8;2016
40.086578;-75.3540323;"YERKES RD & E CHURCH RD;  UPPER MERION; Station 317; 2016-08-20 @ 03:59:05;";19406.0;EMS: FRACTURE;2016-08-20 04:02:01;UPPER MERION;YERKES RD & E CHURCH RD;1;EMS;FRACTURE;44;0;20;8;2016
40.0946876;-75.0879362;"SUSQUEHANNA RD & OLIVER RD; ABINGTON; 2016-08-20 @ 04:01:13;";19006.0;Traffic: VEHICLE ACCIDENT -;2016-08-20 04:07:00;ABINGTON;SUSQUEHANNA RD & OLIVER RD;1;Traffic;VEHICLE ACCIDENT -;9;2;20;8;2016
40.1213415;-75.13367679999999;"SUSQUEHANNA RD;  ABINGTON; Station 382; 2016-08-20 @ 04:03:14;";;EMS: VEHICLE ACCIDENT;2016-08-20 04:07:00;ABINGTON;SUSQUEHANNA RD;1;EMS;VEHICLE ACCIDENT;10;0;20;8;2016
40.2564501;-75.26645690000001;"MEADOW LN & WHITEMARSH LN; HATFIELD TOWNSHIP; 2016-08-20 @ 04:28:57-Station:STA12;";19446.0;Fire: CARBON MONOXIDE DETECTOR;2016-08-20 04:32:02;HATFIELD TOWNSHIP;MEADOW LN & WHITEMARSH LN;1;Fire;CARBON MONOXIDE DETECTOR;14;1;20;8;2016
40.1082672;-75.30623259999999;"EXTENSION PENNSYLVANIA TPKE & WALTON RD OVERPASS; PLYMOUTH; 2016-08-20 @ 04:29:57-Station:STA44;";;Fire: VEHICLE FIRE;2016-08-20 04:32:02;PLYMOUTH;EXTENSION PENNSYLVANIA TPKE & WALTON RD OVERPASS;1;Fire;VEHICLE FIRE;49;1;20;8;2016
40.1082672;-75.30623259999999;"EXTENSION PENNSYLVANIA TPKE & WALTON RD OVERPASS; PLYMOUTH; 2016-08-20 @ 04:28:59;";;Traffic: VEHICLE FIRE -;2016-08-20 04:32:03;PLYMOUTH;EXTENSION PENNSYLVANIA TPKE & WALTON RD OVERPASS;1;Traffic;VEHICLE FIRE -;50;2;20;8;2016
40.1370469;-75.3171588;"DEKALB PIKE & COLONIAL DR;  EAST NORRITON; Station 308; 2016-08-20 @ 04:36:55;";19401.0;EMS: SEIZURES;2016-08-20 04:42:01;EAST NORRITON;DEKALB PIKE & COLONIAL DR;1;EMS;SEIZURES;25;0;20;8;2016
40.1577358;-75.21668100000001;"BUTLER AVE & WOODLAND AVE; AMBLER; 2016-08-20 @ 04:50:07;";19002.0;Traffic: VEHICLE ACCIDENT -;2016-08-20 04:52:01;AMBLER;BUTLER AVE & WOODLAND AVE;1;Traffic;VEHICLE ACCIDENT -;9;2;20;8;2016
40.1577358;-75.21668100000001;"BUTLER AVE & WOODLAND AVE; AMBLER; 2016-08-20 @ 04:54:06-Station:STA7;";19002.0;Fire: VEHICLE ACCIDENT;2016-08-20 04:56:00;AMBLER;BUTLER AVE & WOODLAND AVE;1;Fire;VEHICLE ACCIDENT;10;1;20;8;2016
40.1577358;-75.21668100000001;"BUTLER AVE & WOODLAND AVE;  AMBLER; Station 351; 2016-08-20 @ 04:52:59;";19002.0;EMS: VEHICLE ACCIDENT;2016-08-20 04:56:01;AMBLER;BUTLER AVE & WOODLAND AVE;1;EMS;VEHICLE ACCIDENT;10;0;20;8;2016
40.1179841;-75.3404112;"WILLOW ST & APPLETREE ALY;  NORRISTOWN; Station 308A; 2016-08-20 @ 05:00:26;";19401.0;EMS: ABDOMINAL PAINS;2016-08-20 05:02:01;NORRISTOWN;WILLOW ST & APPLETREE ALY;1;EMS;ABDOMINAL PAINS;27;0;20;8;2016
40.149827;-75.2202128;"SOUTHERN AVE & S SPRING GARDEN ST; AMBLER; 2016-08-20 @ 05:12:39;";19002.0;Traffic: VEHICLE ACCIDENT -;2016-08-20 05:17:01;AMBLER;SOUTHERN AVE & S SPRING GARDEN ST;1;Traffic;VEHICLE ACCIDENT -;9;2;20;8;2016
40.149827;-75.2202128;"SOUTHERN AVE & S SPRING GARDEN ST; AMBLER; 2016-08-20 @ 05:11:24-Station:STA7;";19002.0;Fire: VEHICLE ACCIDENT;2016-08-20 05:17:01;AMBLER;SOUTHERN AVE & S SPRING GARDEN ST;1;Fire;VEHICLE ACCIDENT;10;1;20;8;2016
40.1536143;-75.18799320000001;"CRYSTAL VALLEY DR & SUSQUEHANNA RD;  UPPER DUBLIN; Station 351; 2016-08-20 @ 05:23:50;";19034.0;EMS: CARDIAC EMERGENCY;2016-08-20 05:27:01;UPPER DUBLIN;CRYSTAL VALLEY DR & SUSQUEHANNA RD;1;EMS;CARDIAC EMERGENCY;3;0;20;8;2016
40.095744599999996;-75.4010845;"1ST AVE & CLARK AVE; UPPER MERION; 2016-08-20 @ 05:33:34-Station:STA47;";19406.0;Fire: FIRE ALARM;2016-08-20 05:37:04;UPPER MERION;1ST AVE & CLARK AVE;1;Fire;FIRE ALARM;18;1;20;8;2016
40.1004231;-75.20706440000001;"CHURCH RD & RAMP RT309 SB TO RT73;  SPRINGFIELD; Station 311; 2016-08-20 @ 05:39:57;";;EMS: ASSAULT VICTIM;2016-08-20 05:41:00;SPRINGFIELD;CHURCH RD & RAMP RT309 SB TO RT73;1;EMS;ASSAULT VICTIM;24;0;20;8;2016
40.13925820000001;-75.16411670000001;"SUSQUEHANNA RD & N LIMEKILN PIKE; UPPER DUBLIN; 2016-08-20 @ 06:25:00;";19025.0;Traffic: DISABLED VEHICLE -;2016-08-20 06:27:01;UPPER DUBLIN;SUSQUEHANNA RD & N LIMEKILN PIKE;1;Traffic;DISABLED VEHICLE -;11;2;20;8;2016
40.2451166;-75.6460071;"HIGH ST & S EVANS ST;  POTTSTOWN; Station 329; 2016-08-20 @ 06:31:38;";19464.0;EMS: UNCONSCIOUS SUBJECT;2016-08-20 06:36:01;POTTSTOWN;HIGH ST & S EVANS ST;1;EMS;UNCONSCIOUS SUBJECT;32;0;20;8;2016
40.2643987;-75.6569254;"HARMONY DR & FORESMAN DR;  POTTSTOWN; Station 329; 2016-08-20 @ 07:03:31;";19464.0;EMS: MEDICAL ALERT ALARM;2016-08-20 07:07:00;POTTSTOWN;HARMONY DR & FORESMAN DR;1;EMS;MEDICAL ALERT ALARM;26;0;20;8;2016
40.0154638;-75.3061007;"BUCK LN & W LANCASTER AVE; LOWER MERION; 2016-08-20 @ 07:04:07-Station:STA25;";19041.0;Fire: CARBON MONOXIDE DETECTOR;2016-08-20 07:07:00;LOWER MERION;BUCK LN & W LANCASTER AVE;1;Fire;CARBON MONOXIDE DETECTOR;14;1;20;8;2016
40.1240204;-75.200412;"VALLEY GREEN RD & CAMP HILL RD; SPRINGFIELD; 2016-08-20 @ 07:09:26-Station:STA700;";19075.0;Fire: FIRE ALARM;2016-08-20 07:11:01;SPRINGFIELD;VALLEY GREEN RD & CAMP HILL RD;1;Fire;FIRE ALARM;18;1;20;8;2016
40.0765982;-75.2996818;"6TH AVE & HALLOWELL ST;  CONSHOHOCKEN; Station 313A; 2016-08-20 @ 07:08:57;";19428.0;EMS: SUBJECT IN PAIN;2016-08-20 07:11:02;CONSHOHOCKEN;6TH AVE & HALLOWELL ST;1;EMS;SUBJECT IN PAIN;21;0;20;8;2016
